Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
21885000,0.982598,-0.00460794,-0.0073766,0.18554,-0.00897083,0.0200324,-1.37956,-0.00402901,0.0152031,-0.728376,-1.34973e-05,-5.97175e-05,2.82089e-06,-0.000144667,5.04356e-05,-0.0013265,0.203458,0.00197674,0.434774,0,0,0,0,0,4.90987e-06,8.55046e-06,8.54137e-06,0.000134353,0.0491294,0.0491357,0.0102204,0.0501346,0.050136,0.0599477,6.93053e-11,6.92791e-11,6.22859e-10,2.25378e-06,2.25384e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982615,-0.00529221,-0.00767089,0.185422,-0.00780493,0.0168752,-1.36757,-2.45654e-05,0.012712,-0.863524,-1.34361e-05,-5.969e-05,2.87465e-06,-0.000129861,2.59555e-05,-0.00133102,0.203458,0.00197674,0.434774,0,0,0,0,0,4.87466e-06,8.6687e-06,8.65986e-06,0.000133502,0.0425088,0.0425142,0.010101,0.0441615,0.0441625,0.059505,6.88841e-11,6.88592e-11,6.11994e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982608,-0.00603702,-0.00846173,0.185402,-0.00469501,0.0132439,-1.34826,-0.000716322,0.0141765,-1.00533,-1.34327e-05,-5.96919e-05,3.02819e-06,-0.000129493,2.57423e-05,-0.00132871,0.203458,0.00197674,0.434774,0,0,0,0,0,4.84763e-06,8.91608e-06,8.90617e-06,0.000132651,0.047478,0.0474844,0.0101625,0.0508131,0.0508148,0.0596746,6.898e-11,6.89555e-11,6.01381e-10,1.99117e-06,1.99124e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982624,-0.00648132,-0.00875914,0.185287,0.00127399,0.00994649,-1.36316,0.00586626,0.0102268,-1.14659,-1.33552e-05,-5.96526e-05,3.1468e-06,-0.000123035,4.3441e-06,-0.00132647,0.203458,0.00197674,0.434774,0,0,0,0,0,4.81497e-06,9.07709e-06,9.06702e-06,0.000131818,0.0408159,0.0408215,0.0100441,0.0446202,0.0446214,0.0592273,6.87318e-11,6.87076e-11,5.91011e-10,1.76293e-06,1.76301e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982612,-0.00720877,-0.00899891,0.185311,0.0072315,0.00484661,-1.36117,0.00627324,0.0110071,-1.28911,-1.33564e-05,-5.965e-05,3.05934e-06,-0.000122722,4.12482e-06,-0.00132428,0.203458,0.00197674,0.434774,0,0,0,0,0,4.78398e-06,9.32808e-06,9.31865e-06,0.000130994,0.045266,0.0452727,0.0101057,0.0512736,0.0512754,0.0593906,6.88279e-11,6.88041e-11,5.80887e-10,1.76293e-06,1.76302e-06,5e-08,0,0,0,0,0,0,0,0
22385000,0.982747,-0.00758459,-0.00918924,0.184571,0.00906981,-0.00404715,-1.36306,0.0116877,0.0018652,-1.43345,-1.32742e-05,-5.96114e-05,2.99957e-06,-9.62985e-05,-2.10402e-06,-0.00132038,0.20428,0.00198473,0.434362,0,0,0,0,0,7.97873e-05,9.66704e-06,9.5985e-06,0.00227954,0.0387996,0.0388053,0.0100756,0.0449375,0.0449388,0.0598321,6.86931e-11,6.86693e-11,5.7596e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22485000,0.982441,-0.00774458,-0.0096332,0.186165,0.0135698,-0.0105367,-1.3678,0.0128017,0.00112253,-1.57477,-1.32737e-05,-5.96106e-05,3.00248e-06,-9.6049e-05,-2.26702e-06,-0.0013187,0.20428,0.00198473,0.434362,0,0,0,0,0,5.62231e-05,9.67958e-06,9.6208e-06,0.00160593,0.0429235,0.0429302,0.0101363,0.0515022,0.0515042,0.0599945,6.8793e-11,6.87692e-11,5.76057e-10,1.56817e-06,1.56826e-06,5.0002e-08,0,0,0,0,0,0,0,0
22585000,0.982544,-0.0076065,-0.0102173,0.185593,0.0222031,-0.0167493,-1.36755,0.0245852,-0.00653949,-1.71761,-1.31839e-05,-5.95673e-05,3.00844e-06,-0.000102083,-1.3585e-05,-0.00131593,0.20428,0.00198473,0.434362,0,0,0,0,0,4.34633e-05,9.71946e-06,9.65488e-06,0.0012396,0.0371168,0.0371226,0.0100187,0.0451001,0.0451016,0.0595371,6.87174e-11,6.86935e-11,5.7615e-10,1.39581e-06,1.3959e-06,5.0001e-08,0,0,0,0,0,0,0,0
22685000,0.982488,-0.00753977,-0.0104156,0.185879,0.0244976,-0.0216058,-1.371,0.026912,-0.00850386,-1.86147,-1.31831e-05,-5.9566e-05,3.01189e-06,-0.000101721,-1.38238e-05,-0.00131351,0.20428,0.00198473,0.434362,0,0,0,0,0,3.54358e-05,9.76421e-06,9.7053e-06,0.0010094,0.0411474,0.0411544,0.0100814,0.0515078,0.05151,0.0596936,6.88174e-11,6.87934e-11,5.76242e-10,1.39581e-06,1.39591e-06,5.0001e-08,0,0,0,0,0,0,0,0
22785000,0.982439,-0.00748817,-0.0108045,0.186119,0.027765,-0.0274765,-1.3751,0.0356913,-0.0174345,-2.00941,-1.30741e-05,-5.94992e-05,3.01689e-06,-8.42282e-05,-3.34359e-05,-0.0013089,0.20428,0.00198473,0.434362,0,0,0,0,0,2.98199e-05,9.81242e-06,9.75381e-06,0.000851429,0.0358516,0.0358578,0.00996757,0.0451256,0.0451273,0.0592388,6.87229e-11,6.86989e-11,5.76328e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22885000,0.982598,-0.00768036,-0.0111317,0.185251,0.0308906,-0.0322497,-1.37695,0.0385837,-0.0203406,-2.15369,-1.30731e-05,-5.94981e-05,3.02832e-06,-8.39041e-05,-3.3682e-05,-0.00130656,0.20428,0.00198473,0.434362,0,0,0,0,0,2.56985e-05,9.87665e-06,9.82168e-06,0.000736301,0.0397557,0.0397633,0.0100323,0.0513932,0.0513956,0.0593905,6.88228e-11,6.87988e-11,5.76411e-10,1.24016e-06,1.24026e-06,5e-08,0,0,0,0,0,0,0,0
22985000,0.982729,-0.00761666,-0.0114994,0.184535,0.0324089,-0.0357242,-1.38128,0.0472047,-0.0300573,-2.30588,-1.29546e-05,-5.94204e-05,3.04503e-06,-6.45747e-05,-5.35906e-05,-0.00130065,0.20428,0.00198473,0.434362,0,0,0,0,0,2.25636e-05,9.92497e-06,9.87001e-06,0.000648649,0.0348097,0.0348167,0.00992191,0.0450629,0.0450648,0.0589391,6.86661e-11,6.86422e-11,5.76487e-10,1.10091e-06,1.10101e-06,5e-08,0,0,0,0,0,0,0,0
23085000,0.982785,-0.00763097,-0.0118177,0.184214,0.0361646,-0.0406459,-1.3786,0.0506176,-0.033905,-2.44516,-1.29544e-05,-5.94201e-05,3.0451e-06,-6.45099e-05,-5.36327e-05,-0.00130021,0.20428,0.00198473,0.434362,0,0,0,0,0,2.06379e-05,1.00021e-05,9.94717e-06,0.000595594,0.0385562,0.0385646,0.0100744,0.0512078,0.0512105,0.0599728,6.87661e-11,6.87421e-11,5.76566e-10,1.10091e-06,1.10101e-06,5.0002e-08,0,0,0,0,0,0,0,0
23185000,0.982776,-0.00759281,-0.0120072,0.184252,0.0408911,-0.0404357,-1.38191,0.0616723,-0.0436813,-2.59246,-1.28563e-05,-5.93462e-05,3.04333e-06,-5.35493e-05,-6.41781e-05,-0.00129582,0.20428,0.00198473,0.434362,0,0,0,0,0,1.85514e-05,1.00454e-05,9.99297e-06,0.000537003,0.0338602,0.0338684,0.00996521,0.044947,0.0449491,0.059512,6.8533e-11,6.85092e-11,5.7663e-10,9.7764e-07,9.77729e-07,5.0001e-08,0,0,0,0,0,0,0,0
23285000,0.982825,-0.00806916,-0.0121346,0.183966,0.044728,-0.0451475,-1.37785,0.065883,-0.0480033,-2.73671,-1.28553e-05,-5.93449e-05,3.0501e-06,-5.32523e-05,-6.44082e-05,-0.00129363,0.20428,0.00198473,0.434362,0,0,0,0,0,1.68607e-05,1.01274e-05,1.00819e-05,0.00048894,0.0374238,0.0374335,0.0100345,0.0509838,0.0509869,0.0596613,6.86329e-11,6.8609e-11,5.76687e-10,9.7764e-07,9.77734e-07,5.0001e-08,0,0,0,0,0,0,0,0
23385000,0.982789,-0.0080448,-0.0122427,0.184148,0.0487993,-0.0440096,-1.37927,0.0767896,-0.0516782,-2.87748,-1.27323e-05,-5.93033e-05,3.03593e-06,-5.47254e-05,-9.33562e-05,-0.00129212,0.20428,0.00198473,0.434362,0,0,0,0,0,1.5444e-05,1.01684e-05,1.01255e-05,0.000448825,0.0329216,0.03293,0.0099284,0.044801,0.0448033,0.0592054,6.83279e-11,6.83043e-11,5.76735e-10,8.69675e-07,8.69757e-07,5.0001e-08,0,0,0,0,0,0,0,0
23485000,0.982838,-0.0081395,-0.0125088,0.183865,0.0522432,-0.0454733,-1.38094,0.0818015,-0.0561829,-3.02121,-1.27311e-05,-5.93022e-05,3.04912e-06,-5.44861e-05,-9.35794e-05,-0.0012901,0.20428,0.00198473,0.434362,0,0,0,0,0,1.42709e-05,1.02618e-05,1.02199e-05,0.000414815,0.0362887,0.0362989,0.00999838,0.05074,0.0507434,0.0593471,6.84277e-11,6.84041e-11,5.76774e-10,8.69676e-07,8.69762e-07,5e-08,0,0,0,0,0,0,0,0
23585000,0.982865,-0.00839342,-0.0124498,0.183715,0.0523699,-0.0478758,-1.38042,0.0886598,-0.0665853,-3.1671,-1.26584e-05,-5.92232e-05,3.05865e-06,-3.5337e-05,-9.9878e-05,-0.00128719,0.20428,0.00198473,0.434362,0,0,0,0,0,1.32606e-05,1.03012e-05,1.02645e-05,0.00038564,0.0319496,0.0319587,0.00989508,0.0446388,0.0446414,0.0588967,6.80657e-11,6.80424e-11,5.76802e-10,7.76092e-07,7.76166e-07,5e-08,0,0,0,0,0,0,0,0
23685000,0.982873,-0.0090271,-0.0129418,0.183606,0.0501678,-0.0499925,-1.28445,0.0938001,-0.0715443,-3.30507,-1.26577e-05,-5.92227e-05,3.06712e-06,-3.52192e-05,-9.99949e-05,-0.00128609,0.20428,0.00198473,0.434362,0,0,0,0,0,1.26035e-05,1.04072e-05,1.03715e-05,0.000366399,0.0350575,0.0350675,0.0100524,0.0504852,0.050489,0.0599271,6.81656e-11,6.81422e-11,5.76842e-10,7.76096e-07,7.76173e-07,5.0002e-08,0,0,0,0,0,0,0,0
23785000,0.982863,-0.0108141,-0.0156201,0.183355,0.0459207,-0.0447788,-0.967207,0.103956,-0.0754477,-3.42798,-1.25607e-05,-5.91992e-05,3.0851e-06,-3.87282e-05,-0.000118278,-0.00128155,0.20428,0.00198473,0.434362,0,0,0,0,0,1.18227e-05,1.0478e-05,1.0429e-05,0.000343482,0.0307319,0.0307404,0.00994846,0.0444656,0.0444684,0.059469,6.77627e-11,6.77397e-11,5.7685e-10,6.95602e-07,6.95669e-07,5.0002e-08,0,0,0,0,0,0,0,0
23885000,0.982772,-0.0141641,-0.0197462,0.183217,0.0407277,-0.0439436,-0.536671,0.108255,-0.0798359,-3.5064,-1.25601e-05,-5.91985e-05,3.08598e-06,-3.85826e-05,-0.00011839,-0.00128044,0.20428,0.00198473,0.434362,0,0,0,0,0,1.11172e-05,1.06335e-05,1.05652e-05,0.000323285,0.0334416,0.0334519,0.0100209,0.0502105,0.0502147,0.0596129,6.78625e-11,6.78394e-11,5.76846e-10,6.95604e-07,6.95674e-07,5.0001e-08,0,0,0,0,0,0,0,0
23985000,0.982707,-0.0164321,-0.0222236,0.183094,0.0424935,-0.0407414,-0.152508,0.117016,-0.0817554,-3.57481,-1.24753e-05,-5.91741e-05,3.07876e-06,-4.21097e-05,-0.000134211,-0.00125704,0.20428,0.00198473,0.434362,0,0,0,0,0,1.04864e-05,1.07228e-05,1.06461e-05,0.000305388,0.0293145,0.0293242,0.00991964,0.044278,0.0442811,0.0591612,6.74183e-11,6.73955e-11,5.76828e-10,6.26102e-07,6.26164e-07,5.0001e-08,0,0,0,0,0,0,0,0
24085000,0.982736,-0.0160748,-0.0212964,0.18308,0.0481111,-0.0481994,0.0918004,0.121489,-0.0861586,-3.57824,-1.24751e-05,-5.91732e-05,3.0667e-06,-4.1966e-05,-0.000134288,-0.00125623,0.20428,0.00198473,0.434362,0,0,0,0,0,9.92432e-06,1.08245e-05,1.07596e-05,0.000289472,0.0318811,0.0318933,0.00999448,0.0499143,0.0499189,0.0593048,6.75181e-11,6.74952e-11,5.76797e-10,6.26103e-07,6.2617e-07,5e-08,0,0,0,0,0,0,0,0
24185000,0.982856,-0.013289,-0.0176345,0.183049,0.0591428,-0.0529699,0.084152,0.129601,-0.0908436,-3.59453,-1.24259e-05,-5.91416e-05,3.06908e-06,-4.02698e-05,-0.000141406,-0.00123736,0.20428,0.00198473,0.434362,0,0,0,0,0,9.43858e-06,1.08568e-05,1.08123e-05,0.000275204,0.0281396,0.0281503,0.0098964,0.0440759,0.0440795,0.0588597,6.70545e-11,6.7032e-11,5.76751e-10,5.66435e-07,5.66494e-07,5e-08,0,0,0,0,0,0,0,0
24285000,0.982953,-0.0108496,-0.0141538,0.182988,0.0621362,-0.0563086,0.0589464,0.135709,-0.0963618,-3.59077,-1.24253e-05,-5.9141e-05,3.0741e-06,-4.01608e-05,-0.000141507,-0.00123639,0.20428,0.00198473,0.434362,0,0,0,0,0,8.99341e-06,1.09531e-05,1.0925e-05,0.000262316,0.0306295,0.0306417,0.00997252,0.0496123,0.0496175,0.0590037,6.71543e-11,6.71317e-11,5.76689e-10,5.66436e-07,5.66499e-07,5e-08,0,0,0,0,0,0,0,0
24385000,0.983019,-0.00993537,-0.013066,0.182771,0.0564711,-0.0499612,0.075367,0.143485,-0.0969214,-3.58704,-1.23624e-05,-5.91531e-05,3.09301e-06,-4.61026e-05,-0.000156109,-0.00123524,0.20428,0.00198473,0.434362,0,0,0,0,0,8.68641e-06,1.10243e-05,1.09999e-05,0.000253518,0.0270543,0.027064,0.00995861,0.0438657,0.0438696,0.0594353,6.6712e-11,6.66898e-11,5.76656e-10,5.16153e-07,5.16209e-07,5.0002e-08,0,0,0,0,0,0,0,0
24485000,0.983059,-0.0101571,-0.0131291,0.182535,0.0507249,-0.0455562,0.0734969,0.148826,-0.101686,-3.5792,-1.23618e-05,-5.91541e-05,3.12712e-06,-4.62035e-05,-0.000156125,-0.00123534,0.20428,0.00198473,0.434362,0,0,0,0,0,8.31653e-06,1.11607e-05,1.11376e-05,0.000242579,0.0293548,0.0293656,0.0100362,0.0493011,0.0493065,0.0595844,6.68118e-11,6.67895e-11,5.76564e-10,5.16155e-07,5.16214e-07,5.0001e-08,0,0,0,0,0,0,0,0
24585000,0.983019,-0.0108604,-0.0132312,0.182702,0.0484008,-0.0402404,0.0688295,0.153935,-0.0986927,-3.57358,-1.23046e-05,-5.91863e-05,3.12431e-06,-5.41882e-05,-0.000171912,-0.00123415,0.20428,0.00198473,0.434362,0,0,0,0,0,7.99032e-06,1.12439e-05,1.12242e-05,0.000232572,0.0259648,0.0259734,0.00993888,0.0436471,0.0436512,0.0591394,6.64014e-11,6.63795e-11,5.76455e-10,4.73988e-07,4.74043e-07,5.0001e-08,0,0,0,0,0,0,0,0
24685000,0.983005,-0.0113767,-0.0130606,0.182761,0.0450049,-0.0389512,0.0679624,0.158654,-0.102587,-3.56681,-1.23046e-05,-5.91861e-05,3.12198e-06,-5.41756e-05,-0.000171918,-0.00123409,0.20428,0.00198473,0.434362,0,0,0,0,0,7.68197e-06,1.13873e-05,1.13718e-05,0.00022341,0.0280963,0.0281058,0.0100171,0.0489789,0.0489845,0.0592895,6.65012e-11,6.64791e-11,5.76327e-10,4.7399e-07,4.74048e-07,5.0001e-08,0,0,0,0,0,0,0,0
24785000,0.983031,-0.0115269,-0.0124219,0.182654,0.0424172,-0.0359406,0.0602352,0.161991,-0.0990248,-3.5644,-1.22591e-05,-5.91953e-05,3.12901e-06,-5.70343e-05,-0.000185383,-0.00123314,0.20428,0.00198473,0.434362,0,0,0,0,0,7.38801e-06,1.14704e-05,1.14596e-05,0.000214996,0.0248832,0.0248907,0.00992026,0.0434187,0.0434229,0.0588458,6.61328e-11,6.6111e-11,5.76179e-10,4.38845e-07,4.38901e-07,5e-08,0,0,0,0,0,0,0,0
24885000,0.983035,-0.011371,-0.0119113,0.182677,0.0394588,-0.0387969,0.0499118,0.166107,-0.102768,-3.56127,-1.22583e-05,-5.91949e-05,3.14159e-06,-5.69584e-05,-0.000185478,-0.0012323,0.20428,0.00198473,0.434362,0,0,0,0,0,7.12996e-06,1.16212e-05,1.16124e-05,0.000207224,0.0268626,0.0268707,0.00999877,0.0486442,0.0486498,0.058997,6.62325e-11,6.62106e-11,5.76012e-10,4.38848e-07,4.38906e-07,5e-08,0,0,0,0,0,0,0,0
24985000,0.983018,-0.0111776,-0.0116756,0.182794,0.032075,-0.0334725,0.042426,0.167273,-0.0945785,-3.55881,-1.21983e-05,-5.92208e-05,3.14287e-06,-6.23313e-05,-0.000204177,-0.00123179,0.20428,0.00198473,0.434362,0,0,0,0,0,6.95692e-06,1.17111e-05,1.17026e-05,0.000201886,0.023824,0.0238304,0.00998739,0.0431793,0.0431835,0.0594356,6.59127e-11,6.58911e-11,5.75897e-10,4.09727e-07,4.09782e-07,5.0002e-08,0,0,0,0,0,0,0,0
25085000,0.983017,-0.0115171,-0.0117312,0.182775,0.0279069,-0.0323668,0.0393053,0.170199,-0.0979147,-3.56064,-1.21969e-05,-5.92191e-05,3.13745e-06,-6.20759e-05,-0.000204391,-0.00122972,0.20428,0.00198473,0.434362,0,0,0,0,0,6.72152e-06,1.18731e-05,1.18658e-05,0.000195102,0.0256549,0.0256618,0.0100672,0.0482963,0.0483017,0.0595925,6.60124e-11,6.59907e-11,5.75693e-10,4.0973e-07,4.09787e-07,5.0002e-08,0,0,0,0,0,0,0,0
25185000,0.98297,-0.0117661,-0.0115771,0.183025,0.0245457,-0.0262518,0.0393135,0.172044,-0.0909364,-3.55841,-1.21695e-05,-5.92526e-05,3.11749e-06,-6.8895e-05,-0.00021564,-0.00122844,0.20428,0.00198473,0.434362,0,0,0,0,0,6.51782e-06,1.19669e-05,1.19613e-05,0.000188785,0.022785,0.0227906,0.00997072,0.0429281,0.0429323,0.0591492,6.57437e-11,6.57222e-11,5.75465e-10,3.85715e-07,3.8577e-07,5.0001e-08,0,0,0,0,0,0,0,0
25285000,0.982924,-0.011916,-0.0109328,0.183301,0.0184891,-0.0271307,0.0340823,0.174161,-0.0935831,-3.55587,-1.217e-05,-5.92514e-05,3.07855e-06,-6.87906e-05,-0.000215661,-0.00122808,0.20428,0.00198473,0.434362,0,0,0,0,0,6.32446e-06,1.21343e-05,1.21321e-05,0.00018291,0.0244857,0.0244918,0.0100507,0.0479344,0.0479397,0.0593073,6.58433e-11,6.58217e-11,5.75216e-10,3.85718e-07,3.85775e-07,5.0001e-08,0,0,0,0,0,0,0,0
25385000,0.982926,-0.0120745,-0.0107437,0.183291,0.0115352,-0.0200244,0.0323538,0.17135,-0.0835157,-3.55678,-1.21179e-05,-5.92706e-05,3.07889e-06,-7.15958e-05,-0.00023189,-0.00122593,0.20428,0.00198473,0.434362,0,0,0,0,0,6.1365e-06,1.22318e-05,1.22307e-05,0.000177435,0.0217855,0.0217904,0.00995501,0.0426648,0.0426688,0.0588705,6.56266e-11,6.56052e-11,5.74941e-10,3.66015e-07,3.66071e-07,5e-08,0,0,0,0,0,0,0,0
25485000,0.982918,-0.0121201,-0.0104423,0.183347,0.00525335,-0.0188216,0.0314364,0.172126,-0.0854537,-3.55547,-1.21177e-05,-5.92697e-05,3.06332e-06,-7.14987e-05,-0.000231954,-0.00122528,0.20428,0.00198473,0.434362,0,0,0,0,0,5.96112e-06,1.2409e-05,1.2409e-05,0.00017232,0.0233641,0.0233695,0.0100349,0.0475593,0.0475643,0.0590298,6.57262e-11,6.57047e-11,5.74644e-10,3.66018e-07,3.66076e-07,5e-08,0,0,0,0,0,0,0,0
25585000,0.982906,-0.0123557,-0.0102613,0.183409,0.00154308,-0.0164509,0.0331871,0.169786,-0.0792604,-3.55389,-1.21102e-05,-5.92838e-05,3.04259e-06,-7.35807e-05,-0.000238491,-0.00122457,0.20428,0.00198473,0.434362,0,0,0,0,0,5.79634e-06,1.25098e-05,1.2511e-05,0.000167529,0.0208269,0.0208312,0.00993975,0.0423895,0.0423933,0.0585993,6.55602e-11,6.55389e-11,5.7432e-10,3.49937e-07,3.49995e-07,5e-08,0,0,0,0,0,0,0,0
25685000,0.982919,-0.0118367,-0.0099582,0.183389,8.2385e-05,-0.0157886,0.0223026,0.169864,-0.0809051,-3.55398,-1.21092e-05,-5.92832e-05,3.04968e-06,-7.34708e-05,-0.000238606,-0.00122355,0.20428,0.00198473,0.434362,0,0,0,0,0,5.6849e-06,1.26957e-05,1.26955e-05,0.000164271,0.0223034,0.0223079,0.0101041,0.047172,0.0471766,0.0596357,6.56599e-11,6.56385e-11,5.74086e-10,3.49942e-07,3.50001e-07,5.0002e-08,0,0,0,0,0,0,0,0
25785000,0.982938,-0.0116439,-0.00926168,0.183335,-0.00968865,-0.00899409,0.0210384,0.164153,-0.0732714,-3.55691,-1.20853e-05,-5.92925e-05,3.04861e-06,-7.35919e-05,-0.000247639,-0.00122145,0.20428,0.00198473,0.434362,0,0,0,0,0,5.53472e-06,1.27972e-05,1.27983e-05,0.000159994,0.0199243,0.0199281,0.0100077,0.0421033,0.0421068,0.0591983,6.55426e-11,6.55213e-11,5.73716e-10,3.36902e-07,3.36961e-07,5.0001e-08,0,0,0,0,0,0,0,0
25885000,0.982908,-0.0117085,-0.00930489,0.183489,-0.0167227,-0.00679414,0.02342,0.162766,-0.0740353,-3.55574,-1.20862e-05,-5.92908e-05,2.98763e-06,-7.34813e-05,-0.000247665,-0.00122107,0.20428,0.00198473,0.434362,0,0,0,0,0,5.39523e-06,1.29919e-05,1.29926e-05,0.000155971,0.0212981,0.0213023,0.0100882,0.0467742,0.0467785,0.0593645,6.56421e-11,6.56208e-11,5.73322e-10,3.36906e-07,3.36965e-07,5.0001e-08,0,0,0,0,0,0,0,0
25985000,0.982902,-0.0118413,-0.00947525,0.183505,-0.024658,-0.00203001,0.0166056,0.152607,-0.0669184,-3.55607,-1.20648e-05,-5.92768e-05,2.97258e-06,-6.91075e-05,-0.000255753,-0.00121975,0.20428,0.00198473,0.434362,0,0,0,0,0,5.26441e-06,1.30982e-05,1.30982e-05,0.000152181,0.019073,0.0190763,0.00999204,0.0418071,0.0418103,0.0589329,6.55693e-11,6.55481e-11,5.72897e-10,3.26393e-07,3.26452e-07,5.0001e-08,0,0,0,0,0,0,0,0
26085000,0.982935,-0.0115462,-0.00942776,0.18335,-0.0300667,-0.0014098,0.0149552,0.149846,-0.0670798,-3.55651,-1.20635e-05,-5.92769e-05,3.00573e-06,-6.90574e-05,-0.000255841,-0.00121903,0.20428,0.00198473,0.434362,0,0,0,0,0,5.13896e-06,1.33005e-05,1.32992e-05,0.000148614,0.0203643,0.0203679,0.0100711,0.0463681,0.0463719,0.0590945,6.56688e-11,6.56475e-11,5.72446e-10,3.26397e-07,3.26457e-07,5e-08,0,0,0,0,0,0,0,0
26185000,0.982931,-0.0115216,-0.00994985,0.183344,-0.0357786,0.00229435,0.0104799,0.141124,-0.0628675,-3.55991,-1.20608e-05,-5.92752e-05,3.02745e-06,-6.7127e-05,-0.000258886,-0.00121717,0.20428,0.00198473,0.434362,0,0,0,0,0,5.02697e-06,1.34084e-05,1.34046e-05,0.000145239,0.0182794,0.0182823,0.00997523,0.0415027,0.0415056,0.0586684,6.56363e-11,6.56151e-11,5.71964e-10,3.1799e-07,3.1805e-07,5e-08,0,0,0,0,0,0,0,0
26285000,0.98293,-0.0115911,-0.0102608,0.183326,-0.0375695,0.00343513,0.00450698,0.137441,-0.0626149,-3.56105,-1.20608e-05,-5.9274e-05,2.99576e-06,-6.70238e-05,-0.00025896,-0.0012165,0.20428,0.00198473,0.434362,0,0,0,0,0,4.94526e-06,1.36194e-05,1.36145e-05,0.000142995,0.0194992,0.0195021,0.0101399,0.0459561,0.0459594,0.0597142,6.57359e-11,6.57147e-11,5.71611e-10,3.17996e-07,3.18056e-07,5.0002e-08,0,0,0,0,0,0,0,0
26385000,0.982963,-0.0110796,-0.0102354,0.183184,-0.0430535,0.00823492,0.00757044,0.125135,-0.0572717,-3.56114,-1.20491e-05,-5.92575e-05,2.97551e-06,-6.23894e-05,-0.000263515,-0.0012163,0.20428,0.00198473,0.434362,0,0,0,0,0,4.83131e-06,1.37251e-05,1.37181e-05,0.000139957,0.0175438,0.0175459,0.0100422,0.0411919,0.0411944,0.0592807,6.57382e-11,6.57171e-11,5.71077e-10,3.11333e-07,3.11392e-07,5.0002e-08,0,0,0,0,0,0,0,0
26485000,0.982972,-0.0108362,-0.0101235,0.183154,-0.0465411,0.0110683,0.0166508,0.120658,-0.0563279,-3.56007,-1.20494e-05,-5.9257e-05,2.95314e-06,-6.23669e-05,-0.00026352,-0.00121625,0.20428,0.00198473,0.434362,0,0,0,0,0,4.72892e-06,1.39423e-05,1.39346e-05,0.000137079,0.0186898,0.0186919,0.0101212,0.0455403,0.0455432,0.0594481,6.58376e-11,6.58165e-11,5.70514e-10,3.11337e-07,3.11396e-07,5.0001e-08,0,0,0,0,0,0,0,0
26585000,0.982961,-0.0103408,-0.0103941,0.183231,-0.047172,0.0164536,0.0169841,0.111986,-0.0518826,-3.56041,-1.20408e-05,-5.92503e-05,2.9196e-06,-6.08409e-05,-0.000265873,-0.00121461,0.20428,0.00198473,0.434362,0,0,0,0,0,4.63653e-06,1.40477e-05,1.40372e-05,0.000134347,0.0168613,0.0168626,0.0100236,0.0408765,0.0408787,0.0590195,6.58682e-11,6.58472e-11,5.69919e-10,3.06097e-07,3.06155e-07,5.0001e-08,0,0,0,0,0,0,0,0
26685000,0.982955,-0.0102221,-0.0101016,0.183284,-0.0492613,0.0210498,0.0161062,0.10715,-0.0500065,-3.55896,-1.20417e-05,-5.9249e-05,2.86301e-06,-6.07932e-05,-0.000265885,-0.00121452,0.20428,0.00198473,0.434362,0,0,0,0,0,4.54527e-06,1.42716e-05,1.42615e-05,0.000131764,0.0179577,0.0179587,0.0101019,0.0451235,0.045126,0.0591871,6.59676e-11,6.59466e-11,5.69295e-10,3.06101e-07,3.06158e-07,5e-08,0,0,0,0,0,0,0,0
26785000,0.982977,-0.0100546,-0.00959053,0.183202,-0.054666,0.0225502,0.0147291,0.0959843,-0.0473494,-3.56172,-1.20297e-05,-5.92329e-05,2.83832e-06,-5.71066e-05,-0.000267386,-0.00121255,0.20428,0.00198473,0.434362,0,0,0,0,0,4.45577e-06,1.43716e-05,1.43623e-05,0.000129317,0.0162462,0.0162469,0.0100044,0.0405589,0.0405607,0.0587633,6.60202e-11,6.59994e-11,5.68635e-10,3.02032e-07,3.02087e-07,5e-08,0,0,0,0,0,0,0,0
26885000,0.983007,-0.00945441,-0.00967794,0.183069,-0.0606001,0.024968,0.0103536,0.0901844,-0.044978,-3.56106,-1.20288e-05,-5.92336e-05,2.88026e-06,-5.71058e-05,-0.000267413,-0.00121233,0.20428,0.00198473,0.434362,0,0,0,0,0,4.37442e-06,1.4604e-05,1.45926e-05,0.000126993,0.0172976,0.0172983,0.0100821,0.0447091,0.0447112,0.0589307,6.61195e-11,6.60987e-11,5.67946e-10,3.02036e-07,3.0209e-07,5e-08,0,0,0,0,0,0,0,0
